ensembl_transcript_id,symbol,cv,mean_expression,UTR5_length,UTR5_GC,UTR5_AUG_count,kozak_sequence_present,TOP_motif_present,G_quadruplex_present,UTR3_length,UTR3_GC,polyA_signal_present,ARE_motifs_present,miRNA_seed_matches,GC3_content,CAI,stability_category,ridge_pred,gbr_pred,ensemble_pred,ridge_pred_error,ridge_pred_abs_error,gbr_pred_error,gbr_pred_abs_error,ensemble_pred_error,ensemble_pred_abs_error
ENSCGRT00001018481,ENSCGRG00001015171,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018638,Pctp,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,68.83720930232559,0.6997115593480844,0,0.08472872057303134,0.09197420397423656,0.08835146227363394,-0.0847287205730312,0.0847287205730312,-0.09197420397423642,0.09197420397423642,-0.0883514622736338,0.0883514622736338
ENSCGRT00001018463,ENSCGRG00001015157,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.02710973003793818,0.04930897946043885,0.03820935474918852,-0.027109730037938044,0.027109730037938044,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018639,Reg1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.88235294117647,0.8228718389649807,0,0.16004487537925471,0.08182834362608479,0.12093660950266975,-0.16004487537925458,0.16004487537925458,-0.08182834362608465,0.08182834362608465,-0.12093660950266961,0.12093660950266961
ENSCGRT00001018655,Matk,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,63.817097415506964,0.7217827520400671,0,0.10522087954165112,0.10762733877511217,0.10642410915838164,-0.10522087954165098,0.10522087954165098,-0.10762733877511203,0.10762733877511203,-0.1064241091583815,0.1064241091583815
ENSCGRT00001018939,Tlx3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,83.9041095890411,0.7248958052274864,0,0.054207030821483204,0.04235837523339013,0.04828270302743667,-0.054207030821483065,0.054207030821483065,-0.04235837523338999,0.04235837523338999,-0.04828270302743653,0.04828270302743653
ENSCGRT00001018935,ENSCGRG00001015503,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018925,1700012B09Rik,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,60.447761194029844,0.7699149289486579,0,0.13026519803308995,0.0910296325852326,0.11064741530916128,-0.1302651980330898,0.1302651980330898,-0.09102963258523246,0.09102963258523246,-0.11064741530916114,0.11064741530916114
ENSCGRT00001018918,Astn1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,62.18787158145065,0.7405023486020766,0,0.1157875681376341,0.09127328422630859,0.10353042618197135,-0.11578756813763397,0.11578756813763397,-0.09127328422630845,0.09127328422630845,-0.10353042618197121,0.10353042618197121
ENSCGRT00001018913,Astn1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,59.436379163108455,0.7652586623831679,0,0.13130900272105883,0.08091076276854618,0.10610988274480251,-0.1313090027210587,0.1313090027210587,-0.08091076276854604,0.08091076276854604,-0.10610988274480238,0.10610988274480238
ENSCGRT00001018906,Casp14,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.48854961832062,0.7092453561167056,0,0.1199691298516328,0.09748961879107336,0.10872937432135307,-0.11996912985163266,0.11996912985163266,-0.09748961879107322,0.09748961879107322,-0.10872937432135293,0.10872937432135293
ENSCGRT00001018904,ENSCGRG00001015482,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018902,Astn1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,60.16884113584037,0.7591504815810549,0,0.12734047619243824,0.10132162989813832,0.11433105304528829,-0.1273404761924381,0.1273404761924381,-0.10132162989813819,0.10132162989813819,-0.11433105304528815,0.11433105304528815
ENSCGRT00001018879,Anxa3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,54.21686746987952,0.7599948855874029,0,0.143055089817815,0.08228675945558622,0.11267092463670061,-0.14305508981781487,0.14305508981781487,-0.08228675945558608,0.08228675945558608,-0.11267092463670048,0.11267092463670048
ENSCGRT00001018849,Ralgapb,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,42.038640906062625,0.7446439220335552,0,0.16942105849392042,0.2138967890828618,0.1916589237883911,-0.16942105849392028,0.16942105849392028,-0.21389678908286167,0.21389678908286167,-0.19165892378839097,0.19165892378839097
ENSCGRT00001018845,Kcna5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,71.80762852404644,0.6983160669474688,0,0.07655602886994284,0.09073480466194159,0.08364541676594221,-0.0765560288699427,0.0765560288699427,-0.09073480466194145,0.09073480466194145,-0.08364541676594207,0.08364541676594207
ENSCGRT00001018835,ENSCGRG00001015436,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018834,ENSCGRG00001015435,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018827,Dsg4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,48.26923076923077,0.7855569881389387,0,0.16713450000178465,0.15489051179832403,0.16101250590005434,-0.1671345000017845,0.1671345000017845,-0.1548905117983239,0.1548905117983239,-0.1610125059000542,0.1610125059000542
ENSCGRT00001018820,ENSCGRG00001015421,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018798,Sez6l,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,70.04504504504504,0.6824815727970133,0,0.07575912406207758,0.06849288047297969,0.07212600226752863,-0.07575912406207744,0.07575912406207744,-0.06849288047297955,0.06849288047297955,-0.0721260022675285,0.0721260022675285
ENSCGRT00001018790,Sez6l,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,69.82182628062361,0.6826872304248074,0,0.07640743376739131,0.06849288047297969,0.0724501571201855,-0.07640743376739118,0.07640743376739118,-0.06849288047297955,0.06849288047297955,-0.07245015712018536,0.07245015712018536
ENSCGRT00001018773,ENSCGRG00001015400,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018765,ENSCGRG00001015392,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018755,Lrrc38,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,83.27759197324414,0.7109500337747985,0,0.051105288564439064,0.04244343266105542,0.04677436061274724,-0.051105288564438925,0.051105288564438925,-0.04244343266105528,0.04244343266105528,-0.046774360612747104,0.046774360612747104
ENSCGRT00001018734,ENSCGRG00001015361,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018728,Dpep2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,55.43859649122807,0.7271273840246236,0,0.12875042524782554,0.10162066040004165,0.11518554282393359,-0.1287504252478254,0.1287504252478254,-0.10162066040004152,0.10162066040004152,-0.11518554282393345,0.11518554282393345
ENSCGRT00001018712,Iqcf5,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,53.02013422818792,0.7324269645413843,0,0.13681532661276374,0.10162066040004165,0.11921799350640269,-0.1368153266127636,0.1368153266127636,-0.10162066040004152,0.10162066040004152,-0.11921799350640255,0.11921799350640255
ENSCGRT00001018676,Sorcs1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,52.65151515151515,0.7495047509635067,0,0.14355796292127138,0.09932215647478795,0.12144005969802966,-0.14355796292127124,0.14355796292127124,-0.09932215647478781,0.09932215647478781,-0.12144005969802953,0.12144005969802953
ENSCGRT00001018661,ENSCGRG00001015313,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018648,ENSCGRG00001015303,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001017972,ENSCGRG00001014793,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018447,ENSCGRG00001015153,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018430,Tacr1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,74.50980392156863,0.6736504457295555,0,0.06119316474184809,0.07108971818008779,0.06614144146096794,-0.06119316474184795,0.06119316474184795,-0.07108971818008765,0.07108971818008765,-0.0661414414609678,0.0661414414609678
ENSCGRT00001018233,ENSCGRG00001014990,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018224,ENSCGRG00001014981,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018202,Musk,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,57.7354260089686,0.7407530121500953,0,0.12741396432840196,0.09127328422630859,0.10934362427735528,-0.12741396432840182,0.12741396432840182,-0.09127328422630845,0.09127328422630845,-0.10934362427735514,0.10934362427735514
ENSCGRT00001018156,ENSCGRG00001014940,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018154,ENSCGRG00001014917,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018151,ENSCGRG00001014917,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018140,ENSCGRG00001014934,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018135,Bin3,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,67.71653543307087,0.7180511118717637,0,0.09384837597703423,0.10762733877511217,0.1007378573760732,-0.09384837597703409,0.09384837597703409,-0.10762733877511203,0.10762733877511203,-0.10073785737607306,0.10073785737607306
ENSCGRT00001018128,ENSCGRG00001014924,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018122,Sct,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,75.18796992481202,0.698976726845405,0,0.06801751736474675,0.07504954078966705,0.07153352907720689,-0.06801751736474661,0.06801751736474661,-0.07504954078966691,0.07504954078966691,-0.07153352907720675,0.07153352907720675
ENSCGRT00001018120,Cdh4,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,69.93464052287581,0.7313424561012084,0,0.09260270328694321,0.09858824973743145,0.09559547651218733,-0.09260270328694307,0.09260270328694307,-0.09858824973743131,0.09858824973743131,-0.0955954765121872,0.0955954765121872
ENSCGRT00001018119,Or10g1,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,56.25,0.7141921632056462,0,0.12226380373582418,0.09748961879107336,0.10987671126344878,-0.12226380373582404,0.12226380373582404,-0.09748961879107322,0.09748961879107322,-0.10987671126344864,0.10987671126344864
ENSCGRT00001018117,ENSCGRG00001014910,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018097,Hsd17b2,1.3638032907490898e-16,0.00010000000000000009,19,28.57142857142857,0,False,False,False,19,28.57142857142857,False,False,0,60.28880866425993,0.7141516318730161,0,0.11178082796932363,0.09748961879107336,0.1046352233801985,-0.1117808279693235,0.1117808279693235,-0.09748961879107322,0.09748961879107322,-0.10463522338019836,0.10463522338019836
ENSCGRT00001018096,ENSCGRG00001014897,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
ENSCGRT00001018088,ENSCGRG00001014883,1.3638032907490898e-16,0.00010000000000000009,0,,0,False,False,False,0,,False,False,0,0.0,0.0,0,0.027109730037938193,0.04930897946043885,0.03820935474918852,-0.027109730037938057,0.027109730037938057,-0.04930897946043871,0.04930897946043871,-0.03820935474918838,0.03820935474918838
